,names,scores,total,next_move,is_best_move
47,"('c3', 'Nh6', 'exd5')","(0, 0, 1)",1,c3,True
108,"('c3', 'Kd7', 'exd5')","(0, 0, 1)",1,c3,True
148,"('c3', 'Qd7', 'exd5')","(0, 0, 1)",1,c3,True
174,"('c3', 'Qd6', 'exd5')","(0, 0, 1)",1,c3,True
196,"('c3', 'Bd7', 'exd5')","(0, 0, 1)",1,c3,True
215,"('c3', 'Be6', 'exd5')","(0, 0, 1)",1,c3,True
271,"('c3', 'Bg4', 'exd5')","(0, 0, 1)",1,c3,True
317,"('c3', 'Bh3', 'exd5')","(0, 0, 1)",1,c3,True
350,"('c3', 'Nd7', 'exd5')","(0, 0, 1)",1,c3,True
375,"('c3', 'Nc6', 'exd5')","(0, 0, 1)",1,c3,True
410,"('c3', 'Na6', 'exd5')","(0, 0, 1)",1,c3,True
421,"('c3', 'h6', 'exd5')","(0, 0, 1)",1,c3,True
463,"('c3', 'g6', 'exd5')","(0, 0, 1)",1,c3,True
486,"('c3', 'f6', 'exd5')","(0, 0, 1)",1,c3,True
510,"('c3', 'e6', 'exd5')","(0, 0, 1)",1,c3,True
551,"('c3', 'c6', 'exd5')","(0, 0, 1)",1,c3,True
592,"('c3', 'b6', 'exd5')","(0, 0, 1)",1,c3,True
605,"('c3', 'a6', 'exd5')","(0, 0, 1)",1,c3,True
614,"('c3', 'a6', 'Bxa6')","(0, 0, 1)",1,c3,True
637,"('c3', 'd4', 'cxd4')","(0, 0, 1)",1,c3,True
664,"('c3', 'h5', 'exd5')","(0, 0, 1)",1,c3,True
670,"('c3', 'h5', 'Qxh5')","(0, 0, 1)",1,c3,True
697,"('c3', 'g5', 'exd5')","(0, 0, 1)",1,c3,True
720,"('c3', 'f5', 'exd5')","(0, 0, 1)",1,c3,True
730,"('c3', 'f5', 'exf5')","(0, 0, 1)",1,c3,True
775,"('c3', 'e5', 'exd5')","(0, 0, 1)",1,c3,True
779,"('c3', 'c5', 'exd5')","(0, 0, 1)",1,c3,True
